GPS_AXY,GPS,gps_extra,comment
22109,22109,22741,no axy data
22130,22130,22819,male
22137,22137,23255,no axy data
22141,22141,23668,no axy data
22169,22169,23691,no axy data
22705,22705,23815,no axy data
22707,22707,23974,no axy data
22712,22712,24143,no axy data
22717,22717,24199,no axy data
22724,22724,24266,no axy data
22742,22742,24432,no axy data
22745,22745,24555,no axy data
22780,22780,24699,no axy data
22791,22791,24964,no axy data
22799,22799,,
22821,22821,,
22822,22822,,
22824,22824,,
22837,22837,,
22847,22847,,
22855,22855,,
22890,22890,,
23222,23222,,
23235,23235,,
23290,23290,,
23307,23307,,
23608,23608,,
23616,23616,,
23625,23625,,
23637,23637,,
23641,23641,,
23652,23652,,
23686,23686,,
23697,23697,,
23713,23713,,
23717,23717,,
23741,23741,,
23788,23788,,
23812,23812,,
23830,23830,,
23879,23879,,
23903,23903,,
23921,23921,,
23967,23967,,
23984,23984,,
23991,23991,,
23994,23994,,
24168,24168,,
24187,24187,,
24194,24194,,
24224,24224,,
24242,24242,,
24270,24270,,
24271,24271,,
24279,24279,,
24298,24298,,
24306,24306,,
24308,24308,,
24326,24326,,
24335,24335,,
24347,24347,,
24404,24404,,
24405,24405,,
24498,24498,,
24521,24521,,
24523,24523,,
24536,24536,,
24547,24547,,
24553,24553,,
24583,24583,,
24611,24611,,
24628,24628,,
24653,24653,,
24661,24661,,
24683,24683,,
24685,24685,,
24688,24688,,
24693,24693,,
24960,24960,,
24981,24981,,
25021,25021,,
25026,25026,,
25028,25028,,
25029,25029,,
25038,25038,,
25049,25049,,
25050,25050,,
25092,25092,,
25114,25114,,
25152,25152,,
25166,25166,,
25205,25205,,
25206,25206,,
25219,25219,,
25226,25226,,
25236,25236,,
25246,25246,,
25253,25253,,
25279,25279,,
25297,25297,,
25603,25603,,
25604,25604,,
25677,25677,,
25678,25678,,
25682,25682,,
25687,25687,,
25695,25695,,
25689,25689,,
25699,25699,,
30341,30341,,
