year,axy,gps
2015-2016,22130,22130
2015-2016,22137,22137
2015-2016,22141,22141
2015-2016,22169,22169
2015-2016,22705,22705
2015-2016,22707,22707
2015-2016,22712,22712
2015-2016,22717,22717
2015-2016,22724,22724
2015-2016,22742,22742
2015-2016,22745,22745
2015-2016,22780,22780
2015-2016,22791,22791
2015-2016,22799,22799
2015-2016,22821,22821
2015-2016,22822,22822
2015-2016,22824,22824
2015-2016,22837,22837
2015-2016,22847,22847
2015-2016,23235,23235
2015-2016,23290,23290
2015-2016,23307,23307
2015-2016,23608,23608
2015-2016,23616,23616
2015-2016,23625,23625
2015-2016,23637,23637
2015-2016,23641,23641
2015-2016,23652,23652
2015-2016,23686,23686
2015-2016,23697,23697
2016-2017,22109,22109
2016-2017,22130,22130
2016-2017,22705,22705
2016-2017,22717,22717
2016-2017,22724,22724
2016-2017,22742,22742
2016-2017,22821,22821
2016-2017,22837,22837
2016-2017,22847,22847
2016-2017,22855,22855
2016-2017,22890,22890
2016-2017,23222,23222
2016-2017,23290,23290
2016-2017,23307,23307
2016-2017,23641,23641
2016-2017,23652,23652
2016-2017,23686,23686
2016-2017,23697,23697
2016-2017,23713,23713
2016-2017,23717,23717
2016-2017,23788,23788
2016-2017,23812,23812
2016-2017,23830,23830
2016-2017,23903,23903
2016-2017,23967,23967
2016-2017,23984,23984
2016-2017,23994,23994
2016-2017,24187,24187
2016-2017,24194,24194
2016-2017,24224,24224
2016-2017,24242,24242
2016-2017,24279,24279
2016-2017,24326,24326
2016-2017,24498,24498
2017-2018,22109,22109
2017-2018,22724,22724
2017-2018,22837,22837
2017-2018,22847,22847
2017-2018,22890,22890
2017-2018,23290,23290
2017-2018,23717,23717
2017-2018,23741,23741
2017-2018,23830,23830
2017-2018,23879,23879
2017-2018,23921,23921
2017-2018,23991,23991
2017-2018,24187,24187
2017-2018,24194,24194
2017-2018,24270,24270
2017-2018,24271,24271
2017-2018,24298,24298
2017-2018,24308,24308
2017-2018,24326,24326
2017-2018,24335,24335
2017-2018,24347,24347
2017-2018,24404,24404
2017-2018,24405,24405
2017-2018,24498,24498
2017-2018,24521,24521
2017-2018,24536,24536
2017-2018,24553,24553
2017-2018,24583,24583
2017-2018,24628,24628
2017-2018,24653,24653
2017-2018,24661,24661
2017-2018,24683,24683
2017-2018,24685,24685
2017-2018,24688,24688
2017-2018,24960,24960
2017-2018,24981,24981
2017-2018,25114,25114
2017-2018,25152,25152
2018-2019,22109,22109
2018-2019,22837,22837
2018-2019,22847,22847
2018-2019,23921,23921
2018-2019,24168,24168
2018-2019,24194,24194
2018-2019,24271,24271
2018-2019,24306,24306
2018-2019,24335,24335
2018-2019,24404,24404
2018-2019,24498,24498
2018-2019,24523,24523
2018-2019,24547,24547
2018-2019,24611,24611
2018-2019,24653,24653
2018-2019,24693,24693
2018-2019,25021,25021
2018-2019,25026,25026
2018-2019,25028,25028
2018-2019,25029,25029
2018-2019,25038,25038
2018-2019,25049,25049
2018-2019,25050,25050
2018-2019,25086,25086
2018-2019,25092,25092
2018-2019,25166,25166
2018-2019,25205,25205
2018-2019,25206,25206
2018-2019,25219,25219
2018-2019,25226,25226
2018-2019,25236,25236
2018-2019,25246,25246
2018-2019,25253,25253
2018-2019,25279,25279
2018-2019,25297,25297
2018-2019,25603,25603
2018-2019,25677,25677
2018-2019,25678,25678
2018-2019,25682,25682
2018-2019,25687,25687
2018-2019,25695,25695
2018-2019,25699,25699
