Bunny ID,GRID,XYZ,Date XYZ On,XYZ Schedule,Time XYZ On,GPS ,Date GPS On,Time GPS On,GPS Schedule,GPS Delay,Frequency,Date on Bunny,Time on Bunny,Date Off Bunny,Time off Bunny,Date GPS OFF,Time GPS Off,GPS Dump?,Date XYZ Off,SigA Start,SigA End,SigB Start,SigB End,Time XYZ Off,XYZ Dump,Last Record Date,Notes
22176,Jo,CF,29-Jan-16,1,12:20:37,MR,29-Jan-16,11:58:39,30,12 HRS,149.660,29-Jan-16,21:41,01-Feb-16,~16:00,02-Feb-16,Already off,,2-Feb-16,12:51:53,12:32:25,12:33:36,12:34:10,12:39:17,Y,02-Feb-16,XYZ looks great…collar was only on hare for a couple of days…GPS seems a bit funny data look slike crap
22813,Jo,YG,21-Oct-15,1,16:29:09,MF,21-Oct-15,16:22:10,30,12 HRS,149.540,21-Oct-15,22:36,29-Jan-16,21:09,01-Feb-16,Already turned off,,31-Jan-16,-,-,-,-,already off,Y,31-Jan-16,XYZ is great…GPS is acting weird! Did not get a lot of data
22813,Jo,CE,29-Jan-16,1,12:22:40,MW,29-Jan-16,12:12:05,30,12 HRS,149.498,29-Jan-16,21:09,26-Feb-16,21:52,02-Mar-16,Already off,Y,2-Mar-16,11:36:58,11:37:34,11:39:18,11:40:00,12:27:09,Y,02-Mar-16,XYZ looks great… GPS messy but got some data
22813,Jo,BO,25-Feb-16,1,15:19:44,MS,25-Feb-16,16:41:40,30,12 HRS,149.800,26-Feb-16,21:52,08-Mar-16,23:29,11-Mar-16,17:49:29,Y,11-Mar-16,17:49:51,17:50:21,17:52:29,17:53:08,17:58:37,Y,11-Mar-16,GPS and XYZ look good
22813,Jo,CE,08-Mar-16,1,10:21:22,NC,08-Mar-16,10:04:24,30,12 HRS,149.790,08-Mar-16,23:29,16-Apr-16,2:38,17-Apr-16,Already off,Y,17-Apr-16,18:05:17,18:05:44,18:06:19,18:06:50,18:12:10,Y,17-Apr-16,GPS looks good but did not last to long…XYZ looks great
22813,Jo,EF,15-Apr-16,1,15:51:58,MC,15-Apr-16,14:10:05,30,12 HRS,149.720,16-Apr-16,2:38,05-May-16,3:03,06-May-16,16:26:56,Y,6-May-16,16:24:02,16:24:36,16:25:16,16:25:53,16:31:20,Y,06-May-16,GPS worked good…XYZ worked well
22813,Jo,BA,04-May-16,1,12:33:03,NB,04-May-16,12:47:11,30,12 HRS,149.810,05-May-16,3:03,27-May-16,11:34,28-May-16,17:05:23,Y,28-May-16,17:01:47,17:02:20,17:03:26,17:04:01,already off,Y,27-May-16,GPS and XYZ worked
22813,Jo,BZ,08-Sep-16,1,16:34:35,??/Mike,09-Sep-16,11:23:49,30,12 HRS,149.859,11-Sep-16,0:58,08-Oct-16,23:19,09-Oct-16,already off,Y,9-Oct-16,11:26:43,11:27:14,11:28:06,11:28:43,11:37:32,Y,09-Oct-16,XYZ worked grat…need to figure out GPS it is draining battery very fast
22813,Jo,YK,08-Oct-16,1,14:45:25,MT,08-Oct-16,13:53:54,30,12 HRS,149.549,08-Oct-16,23:19,05-Nov-16,22:21,09-Nov-16,15:18:42,Y,9-Nov-16,15:23:10,15:23:40,15:24:10,15:24:40,15:29:42,Y,09-Nov-16,Both worked great!
22813,Jo,YI,05-Nov-16,1,15:08:25,NH,05-Nov-16,15:19:36,30,12 HRS,149.240,05-Nov-16,22:21,08-Jan-17,20:34,09-Jan-17,11:02:29,Y,9-Jan-17,11:00:21,11:00:54,11:01:33,11:02:04,already off,Y,05-Nov-16,"GPS worked very well but antenna was snipped, XYZ did not work at all, resoldering new battery"
22813,Jo,YC,07-Jan-17,1,10:39:45,AI,07-Jan-17,10:22:20,30,12 HRS,149.670,08-Jan-17,20:34,25-Feb-17,22:17,26-Feb-17,already off,Y,26-Feb-17,11:45:30,11:46:00,11:47:00,11:47:30,11:53:36,Y,26-Feb-17,GPS did not work…wire disconnected when got back from hare
22813,Jo,YO,25-Feb-17,1,11:32:30,NH,25-Feb-17,11:25:18,30,12 HRS,149.159,25-Feb-17,22:34,29-Mar-17,1:57,29-Mar-17,15:19:08,Y,29-Mar-17,15:16:05,15:16:36,15:17:09,15:17:41,15:35:22,Y,29-Mar-17,xyz worked great… gps took crap data but was using wrong battery
22813,Jo,BH,27-Mar-17,1,11:40:30,AW,27-Mar-17,10:59:16,30,12 HRS,149.030,29-Mar-17,1:57,29-Apr-17,3:55,30-Apr-17,20:10:43,Y,30-Apr-17,20:05:55,20:06:26,20:07:35,20:08:06,20:24:27,Y,30-Apr-17,GPS did not last long…xyz worked great
22813,Jo,HJ,27-Apr-17,1,13:46:21,MA,27-Apr-17,13:52:22,30,12 HRS,149.600,29-Apr-17,3:55,07-May-17,3:10,08-May-17,1:22:43,Y,17-May-17,18:56:51,18:57:28,18:58:01,18:58:39,19:03:56,Y,17-May-17,Both worked great
22813,Jo,HB,06-May-17,1,20:55:16,HC,06-May-17,21:11:09,30,12 HRS,149.645,07-May-17,3:10,19-May-17,2:21,19-May-17,20:37:32,Y,19-May-17,20:23:45,20:24:22,20:25:46,20:26:17,20:45:11,Y,19-May-17,GPS did not work…XYZ worked well
22813,Jo,YK,01-Oct-17,1,17:40:46,TF,01-Oct-17,20:50:57,30,no delay,149.498,02-Oct-17,~8:30,10-Dec-17,21:19,11-Dec-17,already off,Y,11-Dec-17,18:52:48,18:53:18,18:53:50,18:54:20,19:02:32,Y,11-Dec-17,gps and xyz seem to have worked well
22813,Jo,HH,05-Dec-17,1,14:51:10,BF,05-Dec-17,14:38:22,30,no delay,149.589,10-Dec-17,21:19,27-Dec-17,0:11,01-Jan-18,still on,Y,07-Jan-18,10:56:41,10:58:08,10:59:18,10:59:52,already off,Y,05-Dec-17,gps worked… axy did not
22813,Jo,YK,26-Dec-17,1,15:15:32,BG,26-Dec-17,15:23:18,30,no delay,149.050,26-Dec-17,0:11,15-Jan-18,22:27,18-Jan-18,17:14:47,Y,18-Jan-18,17:13:54,17:14:26,17:15:16,17:15:46,17:21:49,Y,18-Jan-18,gps and axy worked well
22813,Jo,YB,13-Jan-18,1,19:22:26,HN,13-Jan-18,19:24:12,30,no delay,149.645,15-Jan-18,22:27,07-Mar-18,0:19,08-Mar-18,13:54:44,Y,8-Mar-18,13:52:03,13:52:33,13:53:05,13:53:35,13:59:22,y,08-Mar-18,gps and axy worked well
22813,Jo,JJ,07-Mar-18,10,14:59:20,BF,07-Mar-18,15:39:25,5,no delay,149.090,07-Mar-18,0:19,03-Apr-18,0:20,03-Apr-18,already off,Y,3-Apr-18,18:20:05,18:20:35,18:21:05,18:21:35,18:26:50,Y,file too large,gps worked well
22813,Jo,BZ,31-Mar-18,10,13:19:48,AR,31-Mar-18,13:27:18,5,no delay,149.320,03-Apr-18,0:20,03-May-18,2:08,03-May-18,already off,Y,03-May-18,12:56:35,12:57:05,12:58:05,12:58:35,already off,Y,file too large,GPS did not work
22813,Jo,BE,30-May-17,1,0:33:22,-,-,-,,-,170.295,30-May-17,3:15,02-Oct-17,~8:30,-,-,-,5-Oct-17,20:17:52,20:18:28,20:20:14,20:20:47,already off,Y,11-Jul-17,worked
22869,Jo,CG,07-Oct-15,1,15:42:11,ML,07-Oct-15,15:42:57,30,12 HRS,149.440,08-Oct-15,1:20,,,28-Nov-15,wires were cut,Y,28-Nov-15,-,-,-,-,-,Y,28-Nov-15,the wire was cut but also the GPS device took minimal data…
22873,Jo,BH,27-Dec-15,1,15:12:54,MT,27-Dec-15,14:32:33,30,12 HRS,149.670,27-Dec-15,20:41,26-Feb-16,22:58,27-Feb-16,Already turned off,Y,27-Feb-16,16:45:53,16:46:21,16:46:49,16:47:20,already off,Y,22-Dec-16,XYZ looks good….GPS looks like crap
22873,Jo,BG,25-Feb-16,1,15:27:48,MI,25-Feb-16,16:44:17,30,12 HRS,149.620,26-Feb-16,22:58,05-Apr-16,1:31,13-Apr-16,already off,Y,13-Apr-16,17:23:30,17:24:05,17:24:35,17:25:07,17:31:05,Y,13-Apr-16,GPS and XYZ look great
22873,Jo,-,-,1,-,MS,04-Apr-16,16:22:35,30,12 HRS,149.749,05-Apr-16,1:31,16-Apr-16,3:20,24-Apr-16,10:01:36,Y,-,-,-,-,-,-,-,-,GPS wporked great
22873,Jo,EE,15-Apr-16,1,15:50:03,MQ,15-Apr-16,14:07:36,30,12 HRS,149.530,16-Apr-16,3:20,27-May-16,11:00,27-May-16,already off,Y,27-May-16,14:44:45,14:45:24,14:46:01,14:46:36,14:53:52,Y,27-May-16,GPS and XYZ worked good
22873,Jo,BH,08-Sep-16,1,16:58:33,MQ,10-Sep-16,19:18:07,30,12 HRS,149.480,11-Sep-16,1:12,16-Oct-16,23:15,19-Oct-16,16:53:03,Y,19-Oct-16,16:54:04,16:55:17,16:58:37,16:59:17,already off,Y,19-Oct-16,GPS worked great
22873,Jo,BZ,16-Oct-16,1,12:23:35,HC,16-Oct-16,12:35:20,30,12 HRS,149.395,16-Oct-16,23:15,17-Dec-16,20:27,18-Dec-16,already off,Y,18-Dec-16,16:44:50,16:45:25,16:46:30,16:47:05,16:52:10,Y,18-Dec-16,GPS & XYZ worked great
22873,Jo,BU,17-Dec-16,1,11:15:06,AH,17-Dec-16,11:00:41,30,12 HRS,149.530,17-Dec-16,20:27,09-Feb-17,22:00,11-Feb-17,already off,Y,11-Feb-17,12:10:10,12:10:40,12:11:30,12:12:00,12:17:02,Y,11-Feb-17,"XYZ worked great, GPS wire was disconnected when retrieved but worked well"
