Bunny ID,GRID,XYZ,Date XYZ On,XYZ Schedule,Time XYZ On,GPS ,Date GPS On,Time GPS On,GPS Schedule,GPS Delay,Frequency,Date on Bunny,Time on Bunny,Date Off Bunny,Time off Bunny,Date GPS OFF,Time GPS Off,GPS Dump?,Date XYZ Off,SigA Start,SigA End,SigB Start,SigB End,Time XYZ Off,XYZ Dump,Last Record Date,Notes,,,,,,,,,,,,,,,,,,,,,,
22109,Kloo,HB,10-Oct-16,1,15:35:44,NI,10-Oct-16,15:08:22,30,12 HRS,149.159,14-Oct-16,21:25,16-Jan-17,0:10,24-Jan-17,already off,Y,24-Jan-17,18:59:35,19:00:10,19:00:40,19:01:15,already off,Y,27-Dec-16,GPS and XYZ off,,,,,,,,,,,,,,,,,,,,,,
22109,Kloo,HF,10-Jan-17,1,8:42:42,NB,10-Jan-17,8:58:21,30,12 HRS,149.240,16-Jan-17,0:10,31-Jan-17,10:45,01-Feb-17,15:32:29,Y,1-Feb-17,15:26:28,15:26:59,15:27:30,15:28:02,15:35:16,Y,01-Feb-17,Both worked great,,,,,,,,,,,,,,,,,,,,,,
22109,Kloo,HG,27-Jan-17,1,20:25:16,PU,27-Jan-17,18:01:43,30,12 HRS,149.370,31-Jan-17,~21:00,29-Mar-17,3:27,07-Apr-17,15:59:15,Y,07-Apr-17,15:59:41,16:00:15,16:00:53,16:01:24,16:16:53,Y,07-Apr-17,GPS did not work… XYZ worked great,,,,,,,,,,,,,,,,,,,,,,
22109,Kloo,YG,08-Apr-17,1,22:10:21,MO,08-Apr-17,22:34:04,30,12 HRS,149.460,14-Apr-17,0:50,30-Apr-17,2:48,30-Apr-17,18:31:21,Y,30-Apr-17,18:12:00,18:12:31,18:13:36,18:14:12,18:42:06,Y,30-Apr-17,GPS did not work…xyz worked great,,,,,,,,,,,,,,,,,,,,,,
22109,Kloo,BU,26-Apr-17,1,18:57:38,MD,26-Apr-17,18:48:46,30,12 HRS,149.730,30-Apr-17,2:48,10-Jun-17,23:30,11-Jun-17,13:37:33,Y,11-Jun-17,13:40:00,13:40:30,13:41:00,13:41:30,13:46:46,Y,,,,,,,,,,,,,,,,,,,,,,,,
22109,Kloo,HJ,30-Sep-17,1,13:18:47,MK,30-Sep-17,13:00:32,30,no delay,149.665,01-Oct-17,8:00,13-Dec-17,13:30,13-Dec-17,already off,Y,13-Dec-17,17:23:39,17:24:10,17:25:10,17:25:41,17:34:43,Y,13-Dec-17,gps and axy worked well,,,,,,,,,,,,,,,,,,,,,,
22109,Kloo,NA,13-Dec-17,1,11:54:09,MS,13-Dec-17,12:03:19,30,no delay,149.480,13-Dec-17,13:30,12-Feb-18,,12-Feb-18,already off,Y,12-Feb-18,20:09:05,20:09:35,20:10:06,20:10:36,20:19:10,Y,12-Feb-18,both worked well,,,,,,,,,,,,,,,,,,,,,,
22109,Kloo,BO,10-Feb-18,10,21:07:00,AZ,10-Feb-18,21:39:11,5,no delay,149.400,11-Feb-18,13:00,04-Mar-18,22:41,05-Mar-18,14:48:21,y,06-Mar-18,15:15:26,15:15:56,15:16:28,15:16:58,15:21:38,Y,file too large,GPS worked great,,,,,,,,,,,,,,,,,,,,,,
22109,Kloo,HC,04-Mar-18,10,15:56:08,AI,04-Mar-18,15:56:26,5,no delay,149.849,04-Mar-18,22:41,01-Apr-18,23:57,02-Apr-18,12:52:31,Y,02-Apr-18,13:02:05,13:02:35,13:03:05,13:03:35,13:08:36,Y,file too large,"gps patchy, worked only sometimes",,,,,,,,,,,,,,,,,,,,,,
22109,Kloo,BL,31-Mar-18,10,13:16:46,HI,31-Mar-18,13:21:26,5,no delay,149.570,01-Apr-18,23:57,29-Apr-18,4:02,02-May-18,already off,Y,02-May-18,10:16:31,10:17:10,10:17:40,10:18:10,10:32:10,Y,file too large,GPS did not work ell..xyz worked good,,,,,,,,,,,,,,,,,,,,,,
22109,Kloo,ED,08-Jun-17,1,11:29:27,-,-,-,30,-,171.895,10-Jun-17,~02:55,01-Oct-17,~7:45,-,-,-,02-Oct-17,16:51:27,16:52:00,16:52:36,16:53:10,16:59:45,Y,02-Oct-17,axy worked,,,,,,,,,,,,,,,,,,,,,,
22109,Kloo,MZ,28-Apr-18,1,17:05:46,-,-,-,-,-,149.290,29-Apr-18,4:02,15-May-18,~10:00,-,-,-,21-May-18,11:27:04,11:27:34,11:28:34,11:29:04,11:38:33,Y,21-May-18,good,,,,,,,,,,,,,,,,,,,,,,
22113,Agnes,HG,17-Jun-17,1,1:22:03,-,-,-,30,-,170.633,16-Jul-17,~7:50,03-Oct-17,~9:15,-,-,-,05-Oct-17,20:18:28,20:19:23,20:20:47,20:21:17,already off,Y,03-Sep-17,worked,,,,,,,,,,,,,,,,,,,,,,
22130,KLOO,XM,11-Nov-15,1,14:30:28,BD,11-Nov-15,13:47:53,30,12 HRS,149.340,11-Nov-15,22:05,18-Feb-16,~09:00,NA,already off,Y,4-Apr-16,-,-,-,-,already off,,11-Nov-15,XYZ did not record past first day,,,,,,,,,,,,,,,,,,,,,,
22130,KLOO,XL,17-Feb-16,1,21:29:41,AA,17-Feb-16,20:57:27,30,12 HRS,149.430,18-Feb-16,~19:00,25-Apr-16,~11:00,3-May-16,already off,X,3-May-16,14:35:02,14:35:36,14:36:37,14:37:12,14:46:42,,3-May-16,*GPS in folder carlo to sort….XYZ is great… GPS wont turn on…GPS data ended up being crap,,,,,,,,,,,,,,,,,,,,,,
22130,Kloo,YC,03-Oct-16,1,15:49:48,AA,03-Oct-16,15:19:22,30,12 HRS,149.589,03-Oct-16,23:48,30-Oct-16,22:10,31-Oct-16,already off,Y,31-Oct-16,13:03:30,13:04:00,13:04:30,13:05:00,13:10:37,Y,31-Oct-16,GPS & XYZ worked great,,,,,,,,,,,,,,,,,,,,,,
22130,Kloo,EB,30-Oct-16,1,17:25:44,AF,30-Oct-16,17:35:58,30,12 HRS,149.600,30-Oct-16,22:10,02-Jan-17,20:30,05-Jan-16,already off,Y,05-Jan-17,18:08:35,18:09:07,18:09:51,18:10:23,18:18:43,Y,05-Jan-17,XYZ worked great. GPS only 2 weeks but was cut,,,,,,,,,,,,,,,,,,,,,,
22130,Kloo,XO,30-Dec-16,1,10:16:11,HC,30-Dec-16,10:32:20,30,12 HRS,149.810,02-Jan-17,20:30,29-Jan-17,~15:00,30-Jan-17,already off,Y,30-Jan-17,16:25:37,16:26:08,16:27:16,16:27:47,already off,Y,30-Jan-17,AXY worked good… gps did not work,,,,,,,,,,,,,,,,,,,,,,
22130,Kloo,XA,24-Jan-17,1,21:45:10,MS,24-Jan-17,21:20:25,30,12 HRS,149.220,29-Jan-17,~21:00,01-Mar-17,22:35,05-Mar-17,21:40:33,Y,05-Mar-17,21:40:45,21:41:15,21:42:15,21:42:45,21:47:57,Y,05-Mar-17,Both worked great,,,,,,,,,,,,,,,,,,,,,,
