Bunny ID,GRID,XYZ,Fix Rate,Date XYZ On,Time XYZ On,Frequency,Date on Bunny,Time on Bunny,Date Off Bunny,Time off Bunny,Date XYZ Off,SigA Start,SigA End,SigB Start,SigB End,Time XYZ Off,XYZ Dump,Last Record Date,Notes
24589,Rolo,XB,10,24-Jan-17,9:37:18,149.946,24-Jan-17,12:25,29-Mar-17,9:09,17-Apr-17,-,-,-,-,already off,Y,27-Jan-17,Did not last long…ear tag is most likely 24589
23866,Rolo,YF,10,24-Jan-17,9:38:48,149.43,24-Jan-17,12:05,04-Apr-17,kill site,17-Apr-17,-,-,-,-,already off,Y,24-Jan-17,Did not last long…collar retreived from kill site
23722,Rolo,YN,10,24-Jan-17,9:39:46,149.924,24-Jan-17,11:55,,,30-Apr-17,-,-,-,-,already off,,,
24440,Rolo,AD,10,24-Jan-17,9:41:04,149.829,31-Jan-17,11:23,13-Feb-17,~14:15,13-Feb-17,17:36:30,17:37:00,17:38:00,17:38:30,17:44:10,Y,,Too long to opem
23216,Rolo,CG,10,24-Jan-17,9:42:08,149.74,24-Jan-17,11:40,12-Feb-17,21:00,13-Feb-17,12:10:10,12:10:40,12:11:40,12:12:10,12:17:15,Y,,Too long to opem
24404,Rolo,MP,10,01-Feb-17,8:12:17,149.36,01-Feb-17,11:28,12-Feb-17,22:08,13-Feb-17,12:05:00,12:05:30,12:06:30,12:07:00,12:12:31,Y,,Too long to opem
24406,Rolo,YJ,10,01-Feb-17,8:13:09,149.34,01-Feb-17,11:41,12-Feb-17,22:14,13-Feb-17,11:46:45,11:47:20,11:48:00,11:48:30,11:57:00,Y,,Too long to opem
24347,Rolo,XO,10,01-Feb-17,8:15:04,149.965,01-Feb-17,11:35,12-Feb-17,22:35,13-Feb-17,11:50:30,11:51:00,11:51:30,11:52:00,already off,Y,-,
23216,Rolo,EF,10,12-Feb-17,13:54:43,149.309,12-Feb-17,21:00,,,30-Apr-17,-,-,-,-,already off,,,
24404,Rolo,BZ,10,12-Feb-17,13:56:04,149.315,12-Feb-17,22:08,29-Mar-17,8:51,19-Apr-17,16:38:30,16:39:04,16:39:36,16:40:09,already off,Y,too large to open,XYZ worked great
Ally's,Rolo,BH,10,12-Feb-17,13:56:25,149.42,12-Feb-17,21:48,date of surgery,,05-Mar-17,22:35:05,22:35:35,22:36:10,22:36:40,22:43:20,Y,,
24347,Rolo,EC,10,12-Feb-17,13:56:42,149.4,12-Feb-17,22:35,20-May-17,~10:00,21-May-17,-,-,-,-,already off,,,
24406,Rolo,HH,10,12-Feb-17,14:10:24,149.329,12-Feb-17,22:14,06-Apr-17,~17:00,19-Apr-17,16:39:04,16:39:36,16:40:09,16:40:42,already off,Y,to large to open,XYZ worked great…retreived from kill iste
149.03,Rolo,HI,,,,,Allys,,12-Feb-17,21:48,13-Feb-17,17:43:10,17:43:40,17:44:30,17:45:00,17:51:15,,,
22109,Kloo,XD,10,28-Mar-17,22:50:55,149.814,30-Mar-17,3:27,14-Apr-17,0:50,19-Apr-17,11:21:44,11:22:15,11:24:17,11:24:48,11:34:21,Y,17-Apr-17,XYZ worked good
24589,Rolo,XH,10,28-Mar-17,23:20:05,149.685,29-Mar-17,9:09,08-Oct-17,9:53,15-Oct-17,-,-,-,-,already off,Y,,will have two files… Need to convert but huge file!
24404,Rolo,XW,10,28-Mar-17,22:56:51,149.498,,,,,18-May-17,-,-,-,-,18:32:28,,,
22855,Kloo,YD,10,28-Mar-17,22:58:37,149.35,30-Mar-17,3:40,06-Apr-17,~18:00,17-Apr-17,15:16:30,15:17:43,15:18:46,15:19:17,15:29:27,Y,17-Apr-17,XYZ worked great
