"","id","winter","us.min.dt","us.max.dt","us.N.fixes","sho.min.dt","sho.max.dt","sho.N.fixes","fix.diff.N"
"1",2847,"2018-2019",NA,NA,NA,2019-01-04 22:45:00,2019-01-22 08:00:00,849,NA
"2",22109,"2016-2017",NA,NA,NA,2016-11-01 00:36:00,2017-01-31 06:58:00,577,NA
"3",22109,"2017-2018",NA,NA,NA,2017-11-01 00:38:00,2018-03-31 06:30:00,2351,NA
"4",22109,"2018-2019",NA,NA,NA,2018-12-20 04:10:00,2019-01-31 13:00:00,363,NA
"5",22113,"2018-2019",2019-03-10 01:46:59,2019-03-17 23:45:22,473,NA,NA,NA,NA
"6",22130,"2015-2016",NA,NA,NA,2015-11-12 01:49:00,2016-11-15 16:00:00,1689,NA
"7",22130,"2016-2017",NA,NA,NA,2017-01-29 23:38:00,2017-03-16 19:32:00,1056,NA
"8",22137,"2015-2016",2016-02-29 04:05:03,2016-03-28 23:00:55,657,2015-11-29 21:06:00,2016-03-31 23:10:00,729,72
"9",22141,"2015-2016",2016-02-21 01:07:17,2016-03-20 18:54:41,722,2016-02-19 20:34:00,2016-03-25 23:08:00,731,9
"10",22169,"2015-2016",2015-11-02 09:04:02,2015-11-30 06:10:40,565,2015-11-02 02:35:00,2015-11-29 21:10:00,480,85
"11",22705,"2015-2016",NA,NA,NA,2015-11-01 01:01:00,2015-12-02 04:34:00,980,NA
"12",22705,"2016-2017",2016-11-28 02:32:41,2016-12-05 23:26:58,298,2016-11-01 00:00:00,2016-12-07 07:54:00,1092,794
"13",22707,"2015-2016",NA,NA,NA,2015-11-01 00:08:00,2016-01-28 03:40:00,432,NA
"14",22712,"2015-2016",2016-02-24 01:03:25,2016-03-23 16:21:43,818,2015-11-12 02:56:00,2016-03-26 07:17:00,2039,1221
"15",22717,"2015-2016",NA,NA,NA,2015-11-01 23:31:00,2016-03-26 09:41:00,1187,NA
"16",22717,"2016-2017",2017-01-04 00:31:32,2017-01-11 19:08:57,266,2016-11-01 00:08:00,2017-01-14 22:34:00,558,292
"17",22724,"2015-2016",NA,NA,NA,2015-11-01 01:42:00,2016-03-19 05:03:00,1013,NA
"18",22724,"2016-2017",NA,NA,NA,2016-11-01 11:33:00,2017-03-31 23:02:00,3124,NA
"19",22724,"2017-2018",NA,NA,NA,2017-11-01 00:00:00,2018-03-31 23:55:00,6162,NA
"20",22741,"2015-2016",2015-11-03 02:01:41,2015-11-24 23:49:43,440,NA,NA,NA,NA
"21",22742,"2015-2016",NA,NA,NA,2015-11-01 01:10:00,2016-03-31 23:34:00,1799,NA
"22",22742,"2016-2017",2016-11-01 00:30:18,2016-11-22 23:41:24,665,2016-11-01 00:01:00,2016-11-26 04:35:00,667,2
